/home/jhjeong/Librispeech_data/train/wav/6272-70168-0026.wav,/home/jhjeong/Librispeech_data/train/txt/6272-70168-0026.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6272-70168-0026.wav
/home/jhjeong/Librispeech_data/train/wav/2952-410-0020.wav,/home/jhjeong/Librispeech_data/train/txt/2952-410-0020.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2952-410-0020.wav
/home/jhjeong/Librispeech_data/train/wav/4195-186236-0023.wav,/home/jhjeong/Librispeech_data/train/txt/4195-186236-0023.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4195-186236-0023.wav
/home/jhjeong/Librispeech_data/train/wav/118-47824-0070.wav,/home/jhjeong/Librispeech_data/train/txt/118-47824-0070.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/118-47824-0070.wav
/home/jhjeong/Librispeech_data/train/wav/78-368-0008.wav,/home/jhjeong/Librispeech_data/train/txt/78-368-0008.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/78-368-0008.wav
/home/jhjeong/Librispeech_data/train/wav/83-11691-0035.wav,/home/jhjeong/Librispeech_data/train/txt/83-11691-0035.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/83-11691-0035.wav
/home/jhjeong/Librispeech_data/train/wav/7517-100442-0007.wav,/home/jhjeong/Librispeech_data/train/txt/7517-100442-0007.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7517-100442-0007.wav
/home/jhjeong/Librispeech_data/train/wav/426-122822-0021.wav,/home/jhjeong/Librispeech_data/train/txt/426-122822-0021.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/426-122822-0021.wav
/home/jhjeong/Librispeech_data/train/wav/6272-70171-0030.wav,/home/jhjeong/Librispeech_data/train/txt/6272-70171-0030.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6272-70171-0030.wav
/home/jhjeong/Librispeech_data/train/wav/7190-90543-0032.wav,/home/jhjeong/Librispeech_data/train/txt/7190-90543-0032.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7190-90543-0032.wav
/home/jhjeong/Librispeech_data/train/wav/7178-34644-0004.wav,/home/jhjeong/Librispeech_data/train/txt/7178-34644-0004.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7178-34644-0004.wav
/home/jhjeong/Librispeech_data/train/wav/250-142286-0007.wav,/home/jhjeong/Librispeech_data/train/txt/250-142286-0007.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/250-142286-0007.wav
/home/jhjeong/Librispeech_data/train/wav/4640-19189-0001.wav,/home/jhjeong/Librispeech_data/train/txt/4640-19189-0001.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4640-19189-0001.wav
/home/jhjeong/Librispeech_data/train/wav/4788-294466-0024.wav,/home/jhjeong/Librispeech_data/train/txt/4788-294466-0024.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4788-294466-0024.wav
/home/jhjeong/Librispeech_data/train/wav/730-359-0034.wav,/home/jhjeong/Librispeech_data/train/txt/730-359-0034.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/730-359-0034.wav
/home/jhjeong/Librispeech_data/train/wav/696-93314-0008.wav,/home/jhjeong/Librispeech_data/train/txt/696-93314-0008.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/696-93314-0008.wav
/home/jhjeong/Librispeech_data/train/wav/3440-171009-0040.wav,/home/jhjeong/Librispeech_data/train/txt/3440-171009-0040.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3440-171009-0040.wav
/home/jhjeong/Librispeech_data/train/wav/7794-295947-0001.wav,/home/jhjeong/Librispeech_data/train/txt/7794-295947-0001.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7794-295947-0001.wav
/home/jhjeong/Librispeech_data/train/wav/1235-135883-0023.wav,/home/jhjeong/Librispeech_data/train/txt/1235-135883-0023.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1235-135883-0023.wav
/home/jhjeong/Librispeech_data/train/wav/8465-246942-0003.wav,/home/jhjeong/Librispeech_data/train/txt/8465-246942-0003.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8465-246942-0003.wav
/home/jhjeong/Librispeech_data/train/wav/322-124147-0003.wav,/home/jhjeong/Librispeech_data/train/txt/322-124147-0003.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/322-124147-0003.wav
/home/jhjeong/Librispeech_data/train/wav/2764-36616-0012.wav,/home/jhjeong/Librispeech_data/train/txt/2764-36616-0012.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2764-36616-0012.wav
/home/jhjeong/Librispeech_data/train/wav/6367-65536-0053.wav,/home/jhjeong/Librispeech_data/train/txt/6367-65536-0053.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6367-65536-0053.wav
/home/jhjeong/Librispeech_data/train/wav/8468-295198-0006.wav,/home/jhjeong/Librispeech_data/train/txt/8468-295198-0006.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8468-295198-0006.wav
/home/jhjeong/Librispeech_data/train/wav/4397-15666-0007.wav,/home/jhjeong/Librispeech_data/train/txt/4397-15666-0007.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4397-15666-0007.wav
/home/jhjeong/Librispeech_data/train/wav/226-131532-0003.wav,/home/jhjeong/Librispeech_data/train/txt/226-131532-0003.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/226-131532-0003.wav
/home/jhjeong/Librispeech_data/train/wav/3982-178459-0044.wav,/home/jhjeong/Librispeech_data/train/txt/3982-178459-0044.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3982-178459-0044.wav
/home/jhjeong/Librispeech_data/train/wav/8465-246943-0013.wav,/home/jhjeong/Librispeech_data/train/txt/8465-246943-0013.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8465-246943-0013.wav
/home/jhjeong/Librispeech_data/train/wav/7302-86814-0008.wav,/home/jhjeong/Librispeech_data/train/txt/7302-86814-0008.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7302-86814-0008.wav
/home/jhjeong/Librispeech_data/train/wav/7517-100429-0029.wav,/home/jhjeong/Librispeech_data/train/txt/7517-100429-0029.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7517-100429-0029.wav
/home/jhjeong/Librispeech_data/train/wav/8324-286683-0034.wav,/home/jhjeong/Librispeech_data/train/txt/8324-286683-0034.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8324-286683-0034.wav
/home/jhjeong/Librispeech_data/train/wav/307-127535-0005.wav,/home/jhjeong/Librispeech_data/train/txt/307-127535-0005.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/307-127535-0005.wav
/home/jhjeong/Librispeech_data/train/wav/5778-12761-0015.wav,/home/jhjeong/Librispeech_data/train/txt/5778-12761-0015.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5778-12761-0015.wav
/home/jhjeong/Librispeech_data/train/wav/150-126112-0001.wav,/home/jhjeong/Librispeech_data/train/txt/150-126112-0001.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/150-126112-0001.wav
/home/jhjeong/Librispeech_data/train/wav/2514-149482-0032.wav,/home/jhjeong/Librispeech_data/train/txt/2514-149482-0032.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2514-149482-0032.wav
/home/jhjeong/Librispeech_data/train/wav/5463-39174-0036.wav,/home/jhjeong/Librispeech_data/train/txt/5463-39174-0036.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5463-39174-0036.wav
/home/jhjeong/Librispeech_data/train/wav/5393-19219-0013.wav,/home/jhjeong/Librispeech_data/train/txt/5393-19219-0013.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5393-19219-0013.wav
/home/jhjeong/Librispeech_data/train/wav/5652-39938-0026.wav,/home/jhjeong/Librispeech_data/train/txt/5652-39938-0026.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5652-39938-0026.wav
/home/jhjeong/Librispeech_data/train/wav/5339-14134-0003.wav,/home/jhjeong/Librispeech_data/train/txt/5339-14134-0003.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5339-14134-0003.wav
/home/jhjeong/Librispeech_data/train/wav/6476-57446-0006.wav,/home/jhjeong/Librispeech_data/train/txt/6476-57446-0006.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6476-57446-0006.wav
/home/jhjeong/Librispeech_data/train/wav/6415-111615-0011.wav,/home/jhjeong/Librispeech_data/train/txt/6415-111615-0011.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6415-111615-0011.wav
/home/jhjeong/Librispeech_data/train/wav/6437-66173-0054.wav,/home/jhjeong/Librispeech_data/train/txt/6437-66173-0054.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6437-66173-0054.wav
/home/jhjeong/Librispeech_data/train/wav/118-47824-0006.wav,/home/jhjeong/Librispeech_data/train/txt/118-47824-0006.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/118-47824-0006.wav
/home/jhjeong/Librispeech_data/train/wav/7780-274562-0018.wav,/home/jhjeong/Librispeech_data/train/txt/7780-274562-0018.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7780-274562-0018.wav
/home/jhjeong/Librispeech_data/train/wav/8465-246942-0002.wav,/home/jhjeong/Librispeech_data/train/txt/8465-246942-0002.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8465-246942-0002.wav
/home/jhjeong/Librispeech_data/train/wav/1235-135884-0012.wav,/home/jhjeong/Librispeech_data/train/txt/1235-135884-0012.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1235-135884-0012.wav
/home/jhjeong/Librispeech_data/train/wav/150-132655-0018.wav,/home/jhjeong/Librispeech_data/train/txt/150-132655-0018.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/150-132655-0018.wav
/home/jhjeong/Librispeech_data/train/wav/7059-77897-0015.wav,/home/jhjeong/Librispeech_data/train/txt/7059-77897-0015.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7059-77897-0015.wav
/home/jhjeong/Librispeech_data/train/wav/87-121553-0005.wav,/home/jhjeong/Librispeech_data/train/txt/87-121553-0005.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/87-121553-0005.wav
/home/jhjeong/Librispeech_data/train/wav/229-130880-0049.wav,/home/jhjeong/Librispeech_data/train/txt/229-130880-0049.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/229-130880-0049.wav
/home/jhjeong/Librispeech_data/train/wav/4088-158077-0062.wav,/home/jhjeong/Librispeech_data/train/txt/4088-158077-0062.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4088-158077-0062.wav
/home/jhjeong/Librispeech_data/train/wav/6880-216547-0095.wav,/home/jhjeong/Librispeech_data/train/txt/6880-216547-0095.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6880-216547-0095.wav
/home/jhjeong/Librispeech_data/train/wav/3214-167606-0008.wav,/home/jhjeong/Librispeech_data/train/txt/3214-167606-0008.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3214-167606-0008.wav
/home/jhjeong/Librispeech_data/train/wav/3664-178366-0011.wav,/home/jhjeong/Librispeech_data/train/txt/3664-178366-0011.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3664-178366-0011.wav
/home/jhjeong/Librispeech_data/train/wav/1455-138263-0042.wav,/home/jhjeong/Librispeech_data/train/txt/1455-138263-0042.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1455-138263-0042.wav
/home/jhjeong/Librispeech_data/train/wav/1081-125237-0085.wav,/home/jhjeong/Librispeech_data/train/txt/1081-125237-0085.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1081-125237-0085.wav
/home/jhjeong/Librispeech_data/train/wav/7794-295947-0009.wav,/home/jhjeong/Librispeech_data/train/txt/7794-295947-0009.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7794-295947-0009.wav
/home/jhjeong/Librispeech_data/train/wav/5322-7678-0026.wav,/home/jhjeong/Librispeech_data/train/txt/5322-7678-0026.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5322-7678-0026.wav
/home/jhjeong/Librispeech_data/train/wav/1867-148436-0016.wav,/home/jhjeong/Librispeech_data/train/txt/1867-148436-0016.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1867-148436-0016.wav
/home/jhjeong/Librispeech_data/train/wav/7859-102518-0028.wav,/home/jhjeong/Librispeech_data/train/txt/7859-102518-0028.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7859-102518-0028.wav
/home/jhjeong/Librispeech_data/train/wav/6078-54013-0056.wav,/home/jhjeong/Librispeech_data/train/txt/6078-54013-0056.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6078-54013-0056.wav
/home/jhjeong/Librispeech_data/train/wav/8609-283227-0064.wav,/home/jhjeong/Librispeech_data/train/txt/8609-283227-0064.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8609-283227-0064.wav
/home/jhjeong/Librispeech_data/train/wav/1116-137572-0019.wav,/home/jhjeong/Librispeech_data/train/txt/1116-137572-0019.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1116-137572-0019.wav
/home/jhjeong/Librispeech_data/train/wav/405-130894-0041.wav,/home/jhjeong/Librispeech_data/train/txt/405-130894-0041.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/405-130894-0041.wav
/home/jhjeong/Librispeech_data/train/wav/289-121652-0018.wav,/home/jhjeong/Librispeech_data/train/txt/289-121652-0018.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/289-121652-0018.wav
/home/jhjeong/Librispeech_data/train/wav/5163-18515-0026.wav,/home/jhjeong/Librispeech_data/train/txt/5163-18515-0026.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5163-18515-0026.wav
/home/jhjeong/Librispeech_data/train/wav/8014-112586-0012.wav,/home/jhjeong/Librispeech_data/train/txt/8014-112586-0012.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8014-112586-0012.wav
/home/jhjeong/Librispeech_data/train/wav/4051-10927-0019.wav,/home/jhjeong/Librispeech_data/train/txt/4051-10927-0019.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4051-10927-0019.wav
/home/jhjeong/Librispeech_data/train/wav/3983-5331-0029.wav,/home/jhjeong/Librispeech_data/train/txt/3983-5331-0029.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3983-5331-0029.wav
/home/jhjeong/Librispeech_data/train/wav/7800-283478-0008.wav,/home/jhjeong/Librispeech_data/train/txt/7800-283478-0008.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7800-283478-0008.wav
/home/jhjeong/Librispeech_data/train/wav/32-21631-0000.wav,/home/jhjeong/Librispeech_data/train/txt/32-21631-0000.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/32-21631-0000.wav
/home/jhjeong/Librispeech_data/train/wav/4397-15666-0006.wav,/home/jhjeong/Librispeech_data/train/txt/4397-15666-0006.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4397-15666-0006.wav
/home/jhjeong/Librispeech_data/train/wav/4859-26870-0005.wav,/home/jhjeong/Librispeech_data/train/txt/4859-26870-0005.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4859-26870-0005.wav
/home/jhjeong/Librispeech_data/train/wav/4830-25904-0041.wav,/home/jhjeong/Librispeech_data/train/txt/4830-25904-0041.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4830-25904-0041.wav
/home/jhjeong/Librispeech_data/train/wav/460-172359-0049.wav,/home/jhjeong/Librispeech_data/train/txt/460-172359-0049.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/460-172359-0049.wav
/home/jhjeong/Librispeech_data/train/wav/2196-170379-0027.wav,/home/jhjeong/Librispeech_data/train/txt/2196-170379-0027.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2196-170379-0027.wav
/home/jhjeong/Librispeech_data/train/wav/1743-142914-0025.wav,/home/jhjeong/Librispeech_data/train/txt/1743-142914-0025.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1743-142914-0025.wav
/home/jhjeong/Librispeech_data/train/wav/5688-15787-0029.wav,/home/jhjeong/Librispeech_data/train/txt/5688-15787-0029.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5688-15787-0029.wav
/home/jhjeong/Librispeech_data/train/wav/3947-13262-0022.wav,/home/jhjeong/Librispeech_data/train/txt/3947-13262-0022.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3947-13262-0022.wav
/home/jhjeong/Librispeech_data/train/wav/7447-91186-0036.wav,/home/jhjeong/Librispeech_data/train/txt/7447-91186-0036.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7447-91186-0036.wav
/home/jhjeong/Librispeech_data/train/wav/5678-43303-0006.wav,/home/jhjeong/Librispeech_data/train/txt/5678-43303-0006.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5678-43303-0006.wav
/home/jhjeong/Librispeech_data/train/wav/6209-34599-0012.wav,/home/jhjeong/Librispeech_data/train/txt/6209-34599-0012.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6209-34599-0012.wav
/home/jhjeong/Librispeech_data/train/wav/458-126290-0017.wav,/home/jhjeong/Librispeech_data/train/txt/458-126290-0017.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/458-126290-0017.wav
/home/jhjeong/Librispeech_data/train/wav/322-124146-0029.wav,/home/jhjeong/Librispeech_data/train/txt/322-124146-0029.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/322-124146-0029.wav
/home/jhjeong/Librispeech_data/train/wav/6880-216547-0006.wav,/home/jhjeong/Librispeech_data/train/txt/6880-216547-0006.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6880-216547-0006.wav
/home/jhjeong/Librispeech_data/train/wav/7402-90848-0014.wav,/home/jhjeong/Librispeech_data/train/txt/7402-90848-0014.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7402-90848-0014.wav
/home/jhjeong/Librispeech_data/train/wav/8014-112602-0036.wav,/home/jhjeong/Librispeech_data/train/txt/8014-112602-0036.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8014-112602-0036.wav
/home/jhjeong/Librispeech_data/train/wav/4267-72637-0002.wav,/home/jhjeong/Librispeech_data/train/txt/4267-72637-0002.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4267-72637-0002.wav
/home/jhjeong/Librispeech_data/train/wav/322-124147-0052.wav,/home/jhjeong/Librispeech_data/train/txt/322-124147-0052.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/322-124147-0052.wav
/home/jhjeong/Librispeech_data/train/wav/911-128684-0055.wav,/home/jhjeong/Librispeech_data/train/txt/911-128684-0055.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/911-128684-0055.wav
/home/jhjeong/Librispeech_data/train/wav/248-130697-0010.wav,/home/jhjeong/Librispeech_data/train/txt/248-130697-0010.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/248-130697-0010.wav
/home/jhjeong/Librispeech_data/train/wav/3440-171006-0000.wav,/home/jhjeong/Librispeech_data/train/txt/3440-171006-0000.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3440-171006-0000.wav
/home/jhjeong/Librispeech_data/train/wav/7113-86041-0074.wav,/home/jhjeong/Librispeech_data/train/txt/7113-86041-0074.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7113-86041-0074.wav
/home/jhjeong/Librispeech_data/train/wav/4137-11702-0023.wav,/home/jhjeong/Librispeech_data/train/txt/4137-11702-0023.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4137-11702-0023.wav
/home/jhjeong/Librispeech_data/train/wav/1246-124548-0034.wav,/home/jhjeong/Librispeech_data/train/txt/1246-124548-0034.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1246-124548-0034.wav
/home/jhjeong/Librispeech_data/train/wav/26-496-0012.wav,/home/jhjeong/Librispeech_data/train/txt/26-496-0012.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/26-496-0012.wav
/home/jhjeong/Librispeech_data/train/wav/7148-59157-0021.wav,/home/jhjeong/Librispeech_data/train/txt/7148-59157-0021.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7148-59157-0021.wav
/home/jhjeong/Librispeech_data/train/wav/201-122255-0030.wav,/home/jhjeong/Librispeech_data/train/txt/201-122255-0030.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/201-122255-0030.wav
/home/jhjeong/Librispeech_data/train/wav/4640-19189-0020.wav,/home/jhjeong/Librispeech_data/train/txt/4640-19189-0020.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4640-19189-0020.wav
/home/jhjeong/Librispeech_data/train/wav/2289-152254-0005.wav,/home/jhjeong/Librispeech_data/train/txt/2289-152254-0005.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2289-152254-0005.wav
/home/jhjeong/Librispeech_data/train/wav/6181-216552-0094.wav,/home/jhjeong/Librispeech_data/train/txt/6181-216552-0094.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6181-216552-0094.wav
/home/jhjeong/Librispeech_data/train/wav/8095-274345-0016.wav,/home/jhjeong/Librispeech_data/train/txt/8095-274345-0016.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8095-274345-0016.wav
/home/jhjeong/Librispeech_data/train/wav/3374-298025-0016.wav,/home/jhjeong/Librispeech_data/train/txt/3374-298025-0016.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3374-298025-0016.wav
/home/jhjeong/Librispeech_data/train/wav/2159-179157-0028.wav,/home/jhjeong/Librispeech_data/train/txt/2159-179157-0028.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2159-179157-0028.wav
/home/jhjeong/Librispeech_data/train/wav/2910-131096-0036.wav,/home/jhjeong/Librispeech_data/train/txt/2910-131096-0036.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2910-131096-0036.wav
/home/jhjeong/Librispeech_data/train/wav/103-1240-0054.wav,/home/jhjeong/Librispeech_data/train/txt/103-1240-0054.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/103-1240-0054.wav
/home/jhjeong/Librispeech_data/train/wav/5688-15787-0037.wav,/home/jhjeong/Librispeech_data/train/txt/5688-15787-0037.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5688-15787-0037.wav
/home/jhjeong/Librispeech_data/train/wav/5652-39938-0058.wav,/home/jhjeong/Librispeech_data/train/txt/5652-39938-0058.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5652-39938-0058.wav
/home/jhjeong/Librispeech_data/train/wav/1578-140049-0036.wav,/home/jhjeong/Librispeech_data/train/txt/1578-140049-0036.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1578-140049-0036.wav
/home/jhjeong/Librispeech_data/train/wav/248-130644-0010.wav,/home/jhjeong/Librispeech_data/train/txt/248-130644-0010.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/248-130644-0010.wav
/home/jhjeong/Librispeech_data/train/wav/2691-156750-0023.wav,/home/jhjeong/Librispeech_data/train/txt/2691-156750-0023.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2691-156750-0023.wav
/home/jhjeong/Librispeech_data/train/wav/7264-92310-0009.wav,/home/jhjeong/Librispeech_data/train/txt/7264-92310-0009.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7264-92310-0009.wav
/home/jhjeong/Librispeech_data/train/wav/103-1241-0023.wav,/home/jhjeong/Librispeech_data/train/txt/103-1241-0023.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/103-1241-0023.wav
/home/jhjeong/Librispeech_data/train/wav/2136-5140-0003.wav,/home/jhjeong/Librispeech_data/train/txt/2136-5140-0003.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2136-5140-0003.wav
/home/jhjeong/Librispeech_data/train/wav/1355-39947-0010.wav,/home/jhjeong/Librispeech_data/train/txt/1355-39947-0010.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1355-39947-0010.wav
/home/jhjeong/Librispeech_data/train/wav/7278-246956-0032.wav,/home/jhjeong/Librispeech_data/train/txt/7278-246956-0032.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7278-246956-0032.wav
/home/jhjeong/Librispeech_data/train/wav/4406-16882-0028.wav,/home/jhjeong/Librispeech_data/train/txt/4406-16882-0028.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4406-16882-0028.wav
/home/jhjeong/Librispeech_data/train/wav/3436-172162-0045.wav,/home/jhjeong/Librispeech_data/train/txt/3436-172162-0045.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3436-172162-0045.wav
/home/jhjeong/Librispeech_data/train/wav/1098-133695-0042.wav,/home/jhjeong/Librispeech_data/train/txt/1098-133695-0042.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1098-133695-0042.wav
/home/jhjeong/Librispeech_data/train/wav/250-142276-0002.wav,/home/jhjeong/Librispeech_data/train/txt/250-142276-0002.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/250-142276-0002.wav
/home/jhjeong/Librispeech_data/train/wav/7859-102521-0006.wav,/home/jhjeong/Librispeech_data/train/txt/7859-102521-0006.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7859-102521-0006.wav
/home/jhjeong/Librispeech_data/train/wav/298-126790-0038.wav,/home/jhjeong/Librispeech_data/train/txt/298-126790-0038.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/298-126790-0038.wav
/home/jhjeong/Librispeech_data/train/wav/2518-154825-0041.wav,/home/jhjeong/Librispeech_data/train/txt/2518-154825-0041.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2518-154825-0041.wav
/home/jhjeong/Librispeech_data/train/wav/8770-295465-0003.wav,/home/jhjeong/Librispeech_data/train/txt/8770-295465-0003.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8770-295465-0003.wav
/home/jhjeong/Librispeech_data/train/wav/5104-33407-0011.wav,/home/jhjeong/Librispeech_data/train/txt/5104-33407-0011.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5104-33407-0011.wav
/home/jhjeong/Librispeech_data/train/wav/446-123501-0042.wav,/home/jhjeong/Librispeech_data/train/txt/446-123501-0042.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/446-123501-0042.wav
/home/jhjeong/Librispeech_data/train/wav/3240-131231-0017.wav,/home/jhjeong/Librispeech_data/train/txt/3240-131231-0017.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3240-131231-0017.wav
/home/jhjeong/Librispeech_data/train/wav/3982-182255-0037.wav,/home/jhjeong/Librispeech_data/train/txt/3982-182255-0037.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3982-182255-0037.wav
/home/jhjeong/Librispeech_data/train/wav/3699-175950-0015.wav,/home/jhjeong/Librispeech_data/train/txt/3699-175950-0015.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3699-175950-0015.wav
/home/jhjeong/Librispeech_data/train/wav/446-123501-0028.wav,/home/jhjeong/Librispeech_data/train/txt/446-123501-0028.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/446-123501-0028.wav
/home/jhjeong/Librispeech_data/train/wav/2196-174172-0017.wav,/home/jhjeong/Librispeech_data/train/txt/2196-174172-0017.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2196-174172-0017.wav
/home/jhjeong/Librispeech_data/train/wav/8838-298546-0019.wav,/home/jhjeong/Librispeech_data/train/txt/8838-298546-0019.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8838-298546-0019.wav
/home/jhjeong/Librispeech_data/train/wav/412-126975-0031.wav,/home/jhjeong/Librispeech_data/train/txt/412-126975-0031.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/412-126975-0031.wav
