/home/jhjeong/Librispeech_data/test/wav/4992-41797-0006.wav,/home/jhjeong/Librispeech_data/test/txt/4992-41797-0006.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4992-41797-0006.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2273-0024.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2273-0024.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2273-0024.wav
/home/jhjeong/Librispeech_data/test/wav/8463-294825-0016.wav,/home/jhjeong/Librispeech_data/test/txt/8463-294825-0016.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8463-294825-0016.wav
/home/jhjeong/Librispeech_data/test/wav/1188-133604-0035.wav,/home/jhjeong/Librispeech_data/test/txt/1188-133604-0035.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1188-133604-0035.wav
/home/jhjeong/Librispeech_data/test/wav/7176-88083-0009.wav,/home/jhjeong/Librispeech_data/test/txt/7176-88083-0009.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7176-88083-0009.wav
/home/jhjeong/Librispeech_data/test/wav/61-70970-0016.wav,/home/jhjeong/Librispeech_data/test/txt/61-70970-0016.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70970-0016.wav
/home/jhjeong/Librispeech_data/test/wav/8455-210777-0023.wav,/home/jhjeong/Librispeech_data/test/txt/8455-210777-0023.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8455-210777-0023.wav
/home/jhjeong/Librispeech_data/test/wav/5142-33396-0045.wav,/home/jhjeong/Librispeech_data/test/txt/5142-33396-0045.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-33396-0045.wav
/home/jhjeong/Librispeech_data/test/wav/6930-76324-0010.wav,/home/jhjeong/Librispeech_data/test/txt/6930-76324-0010.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6930-76324-0010.wav
/home/jhjeong/Librispeech_data/test/wav/5683-32879-0025.wav,/home/jhjeong/Librispeech_data/test/txt/5683-32879-0025.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5683-32879-0025.wav
/home/jhjeong/Librispeech_data/test/wav/6930-81414-0023.wav,/home/jhjeong/Librispeech_data/test/txt/6930-81414-0023.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6930-81414-0023.wav
/home/jhjeong/Librispeech_data/test/wav/7021-79759-0003.wav,/home/jhjeong/Librispeech_data/test/txt/7021-79759-0003.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7021-79759-0003.wav
/home/jhjeong/Librispeech_data/test/wav/3570-5694-0019.wav,/home/jhjeong/Librispeech_data/test/txt/3570-5694-0019.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/3570-5694-0019.wav
/home/jhjeong/Librispeech_data/test/wav/4970-29095-0014.wav,/home/jhjeong/Librispeech_data/test/txt/4970-29095-0014.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4970-29095-0014.wav
/home/jhjeong/Librispeech_data/test/wav/8455-210777-0026.wav,/home/jhjeong/Librispeech_data/test/txt/8455-210777-0026.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8455-210777-0026.wav
/home/jhjeong/Librispeech_data/test/wav/5142-33396-0012.wav,/home/jhjeong/Librispeech_data/test/txt/5142-33396-0012.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-33396-0012.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141083-0013.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141083-0013.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141083-0013.wav
/home/jhjeong/Librispeech_data/test/wav/7176-92135-0011.wav,/home/jhjeong/Librispeech_data/test/txt/7176-92135-0011.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7176-92135-0011.wav
/home/jhjeong/Librispeech_data/test/wav/3729-6852-0026.wav,/home/jhjeong/Librispeech_data/test/txt/3729-6852-0026.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/3729-6852-0026.wav
/home/jhjeong/Librispeech_data/test/wav/7021-85628-0006.wav,/home/jhjeong/Librispeech_data/test/txt/7021-85628-0006.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7021-85628-0006.wav
/home/jhjeong/Librispeech_data/test/wav/4992-41806-0004.wav,/home/jhjeong/Librispeech_data/test/txt/4992-41806-0004.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4992-41806-0004.wav
/home/jhjeong/Librispeech_data/test/wav/5683-32865-0003.wav,/home/jhjeong/Librispeech_data/test/txt/5683-32865-0003.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5683-32865-0003.wav
/home/jhjeong/Librispeech_data/test/wav/4970-29095-0010.wav,/home/jhjeong/Librispeech_data/test/txt/4970-29095-0010.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4970-29095-0010.wav
/home/jhjeong/Librispeech_data/test/wav/1089-134691-0007.wav,/home/jhjeong/Librispeech_data/test/txt/1089-134691-0007.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1089-134691-0007.wav
/home/jhjeong/Librispeech_data/test/wav/7127-75946-0007.wav,/home/jhjeong/Librispeech_data/test/txt/7127-75946-0007.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7127-75946-0007.wav
/home/jhjeong/Librispeech_data/test/wav/121-127105-0032.wav,/home/jhjeong/Librispeech_data/test/txt/121-127105-0032.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/121-127105-0032.wav
/home/jhjeong/Librispeech_data/test/wav/7176-92135-0034.wav,/home/jhjeong/Librispeech_data/test/txt/7176-92135-0034.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7176-92135-0034.wav
/home/jhjeong/Librispeech_data/test/wav/61-70968-0001.wav,/home/jhjeong/Librispeech_data/test/txt/61-70968-0001.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70968-0001.wav
/home/jhjeong/Librispeech_data/test/wav/908-31957-0005.wav,/home/jhjeong/Librispeech_data/test/txt/908-31957-0005.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/908-31957-0005.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2273-0030.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2273-0030.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2273-0030.wav
/home/jhjeong/Librispeech_data/test/wav/260-123288-0020.wav,/home/jhjeong/Librispeech_data/test/txt/260-123288-0020.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/260-123288-0020.wav
/home/jhjeong/Librispeech_data/test/wav/6930-76324-0012.wav,/home/jhjeong/Librispeech_data/test/txt/6930-76324-0012.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6930-76324-0012.wav
/home/jhjeong/Librispeech_data/test/wav/2830-3980-0028.wav,/home/jhjeong/Librispeech_data/test/txt/2830-3980-0028.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2830-3980-0028.wav
/home/jhjeong/Librispeech_data/test/wav/7127-75947-0017.wav,/home/jhjeong/Librispeech_data/test/txt/7127-75947-0017.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7127-75947-0017.wav
/home/jhjeong/Librispeech_data/test/wav/8455-210777-0066.wav,/home/jhjeong/Librispeech_data/test/txt/8455-210777-0066.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8455-210777-0066.wav
/home/jhjeong/Librispeech_data/test/wav/61-70968-0006.wav,/home/jhjeong/Librispeech_data/test/txt/61-70968-0006.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70968-0006.wav
/home/jhjeong/Librispeech_data/test/wav/5142-33396-0038.wav,/home/jhjeong/Librispeech_data/test/txt/5142-33396-0038.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-33396-0038.wav
/home/jhjeong/Librispeech_data/test/wav/4970-29095-0019.wav,/home/jhjeong/Librispeech_data/test/txt/4970-29095-0019.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4970-29095-0019.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141084-0043.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141084-0043.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141084-0043.wav
/home/jhjeong/Librispeech_data/test/wav/2094-142345-0040.wav,/home/jhjeong/Librispeech_data/test/txt/2094-142345-0040.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2094-142345-0040.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141083-0025.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141083-0025.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141083-0025.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141084-0005.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141084-0005.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141084-0005.wav
/home/jhjeong/Librispeech_data/test/wav/4992-23283-0014.wav,/home/jhjeong/Librispeech_data/test/txt/4992-23283-0014.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4992-23283-0014.wav
/home/jhjeong/Librispeech_data/test/wav/7021-79730-0002.wav,/home/jhjeong/Librispeech_data/test/txt/7021-79730-0002.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7021-79730-0002.wav
/home/jhjeong/Librispeech_data/test/wav/8463-287645-0009.wav,/home/jhjeong/Librispeech_data/test/txt/8463-287645-0009.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8463-287645-0009.wav
/home/jhjeong/Librispeech_data/test/wav/7176-92135-0013.wav,/home/jhjeong/Librispeech_data/test/txt/7176-92135-0013.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7176-92135-0013.wav
/home/jhjeong/Librispeech_data/test/wav/61-70968-0048.wav,/home/jhjeong/Librispeech_data/test/txt/61-70968-0048.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70968-0048.wav
/home/jhjeong/Librispeech_data/test/wav/6829-68769-0011.wav,/home/jhjeong/Librispeech_data/test/txt/6829-68769-0011.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6829-68769-0011.wav
/home/jhjeong/Librispeech_data/test/wav/7176-88083-0017.wav,/home/jhjeong/Librispeech_data/test/txt/7176-88083-0017.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7176-88083-0017.wav
/home/jhjeong/Librispeech_data/test/wav/5142-36377-0012.wav,/home/jhjeong/Librispeech_data/test/txt/5142-36377-0012.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-36377-0012.wav
/home/jhjeong/Librispeech_data/test/wav/260-123286-0005.wav,/home/jhjeong/Librispeech_data/test/txt/260-123286-0005.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/260-123286-0005.wav
/home/jhjeong/Librispeech_data/test/wav/5142-33396-0062.wav,/home/jhjeong/Librispeech_data/test/txt/5142-33396-0062.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-33396-0062.wav
/home/jhjeong/Librispeech_data/test/wav/260-123288-0021.wav,/home/jhjeong/Librispeech_data/test/txt/260-123288-0021.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/260-123288-0021.wav
/home/jhjeong/Librispeech_data/test/wav/2094-142345-0042.wav,/home/jhjeong/Librispeech_data/test/txt/2094-142345-0042.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2094-142345-0042.wav
/home/jhjeong/Librispeech_data/test/wav/7176-92135-0033.wav,/home/jhjeong/Librispeech_data/test/txt/7176-92135-0033.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7176-92135-0033.wav
/home/jhjeong/Librispeech_data/test/wav/61-70970-0013.wav,/home/jhjeong/Librispeech_data/test/txt/61-70970-0013.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70970-0013.wav
/home/jhjeong/Librispeech_data/test/wav/5683-32879-0001.wav,/home/jhjeong/Librispeech_data/test/txt/5683-32879-0001.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5683-32879-0001.wav
/home/jhjeong/Librispeech_data/test/wav/8455-210777-0037.wav,/home/jhjeong/Librispeech_data/test/txt/8455-210777-0037.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8455-210777-0037.wav
/home/jhjeong/Librispeech_data/test/wav/61-70968-0038.wav,/home/jhjeong/Librispeech_data/test/txt/61-70968-0038.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70968-0038.wav
/home/jhjeong/Librispeech_data/test/wav/3729-6852-0012.wav,/home/jhjeong/Librispeech_data/test/txt/3729-6852-0012.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/3729-6852-0012.wav
/home/jhjeong/Librispeech_data/test/wav/2830-3980-0001.wav,/home/jhjeong/Librispeech_data/test/txt/2830-3980-0001.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2830-3980-0001.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2275-0039.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2275-0039.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2275-0039.wav
/home/jhjeong/Librispeech_data/test/wav/6930-81414-0010.wav,/home/jhjeong/Librispeech_data/test/txt/6930-81414-0010.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6930-81414-0010.wav
/home/jhjeong/Librispeech_data/test/wav/672-122797-0060.wav,/home/jhjeong/Librispeech_data/test/txt/672-122797-0060.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/672-122797-0060.wav
/home/jhjeong/Librispeech_data/test/wav/61-70968-0022.wav,/home/jhjeong/Librispeech_data/test/txt/61-70968-0022.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70968-0022.wav
/home/jhjeong/Librispeech_data/test/wav/5142-33396-0064.wav,/home/jhjeong/Librispeech_data/test/txt/5142-33396-0064.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-33396-0064.wav
/home/jhjeong/Librispeech_data/test/wav/3570-5695-0000.wav,/home/jhjeong/Librispeech_data/test/txt/3570-5695-0000.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/3570-5695-0000.wav
/home/jhjeong/Librispeech_data/test/wav/5105-28241-0007.wav,/home/jhjeong/Librispeech_data/test/txt/5105-28241-0007.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5105-28241-0007.wav
/home/jhjeong/Librispeech_data/test/wav/5142-33396-0048.wav,/home/jhjeong/Librispeech_data/test/txt/5142-33396-0048.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-33396-0048.wav
/home/jhjeong/Librispeech_data/test/wav/2300-131720-0041.wav,/home/jhjeong/Librispeech_data/test/txt/2300-131720-0041.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2300-131720-0041.wav
/home/jhjeong/Librispeech_data/test/wav/4077-13751-0019.wav,/home/jhjeong/Librispeech_data/test/txt/4077-13751-0019.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4077-13751-0019.wav
/home/jhjeong/Librispeech_data/test/wav/672-122797-0053.wav,/home/jhjeong/Librispeech_data/test/txt/672-122797-0053.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/672-122797-0053.wav
/home/jhjeong/Librispeech_data/test/wav/4077-13751-0013.wav,/home/jhjeong/Librispeech_data/test/txt/4077-13751-0013.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4077-13751-0013.wav
/home/jhjeong/Librispeech_data/test/wav/8455-210777-0054.wav,/home/jhjeong/Librispeech_data/test/txt/8455-210777-0054.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8455-210777-0054.wav
/home/jhjeong/Librispeech_data/test/wav/5142-36377-0010.wav,/home/jhjeong/Librispeech_data/test/txt/5142-36377-0010.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-36377-0010.wav
/home/jhjeong/Librispeech_data/test/wav/6930-76324-0003.wav,/home/jhjeong/Librispeech_data/test/txt/6930-76324-0003.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6930-76324-0003.wav
/home/jhjeong/Librispeech_data/test/wav/237-134500-0004.wav,/home/jhjeong/Librispeech_data/test/txt/237-134500-0004.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/237-134500-0004.wav
/home/jhjeong/Librispeech_data/test/wav/4507-16021-0054.wav,/home/jhjeong/Librispeech_data/test/txt/4507-16021-0054.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4507-16021-0054.wav
/home/jhjeong/Librispeech_data/test/wav/8455-210777-0052.wav,/home/jhjeong/Librispeech_data/test/txt/8455-210777-0052.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8455-210777-0052.wav
/home/jhjeong/Librispeech_data/test/wav/260-123286-0029.wav,/home/jhjeong/Librispeech_data/test/txt/260-123286-0029.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/260-123286-0029.wav
/home/jhjeong/Librispeech_data/test/wav/7176-88083-0014.wav,/home/jhjeong/Librispeech_data/test/txt/7176-88083-0014.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7176-88083-0014.wav
/home/jhjeong/Librispeech_data/test/wav/121-121726-0011.wav,/home/jhjeong/Librispeech_data/test/txt/121-121726-0011.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/121-121726-0011.wav
/home/jhjeong/Librispeech_data/test/wav/5142-36377-0015.wav,/home/jhjeong/Librispeech_data/test/txt/5142-36377-0015.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-36377-0015.wav
/home/jhjeong/Librispeech_data/test/wav/61-70970-0002.wav,/home/jhjeong/Librispeech_data/test/txt/61-70970-0002.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70970-0002.wav
/home/jhjeong/Librispeech_data/test/wav/3575-170457-0018.wav,/home/jhjeong/Librispeech_data/test/txt/3575-170457-0018.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/3575-170457-0018.wav
/home/jhjeong/Librispeech_data/test/wav/1188-133604-0031.wav,/home/jhjeong/Librispeech_data/test/txt/1188-133604-0031.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1188-133604-0031.wav
/home/jhjeong/Librispeech_data/test/wav/8224-274384-0003.wav,/home/jhjeong/Librispeech_data/test/txt/8224-274384-0003.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8224-274384-0003.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141084-0025.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141084-0025.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141084-0025.wav
/home/jhjeong/Librispeech_data/test/wav/61-70970-0009.wav,/home/jhjeong/Librispeech_data/test/txt/61-70970-0009.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70970-0009.wav
/home/jhjeong/Librispeech_data/test/wav/5683-32866-0000.wav,/home/jhjeong/Librispeech_data/test/txt/5683-32866-0000.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5683-32866-0000.wav
/home/jhjeong/Librispeech_data/test/wav/672-122797-0028.wav,/home/jhjeong/Librispeech_data/test/txt/672-122797-0028.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/672-122797-0028.wav
/home/jhjeong/Librispeech_data/test/wav/6829-68769-0002.wav,/home/jhjeong/Librispeech_data/test/txt/6829-68769-0002.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6829-68769-0002.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2275-0025.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2275-0025.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2275-0025.wav
/home/jhjeong/Librispeech_data/test/wav/61-70970-0007.wav,/home/jhjeong/Librispeech_data/test/txt/61-70970-0007.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70970-0007.wav
/home/jhjeong/Librispeech_data/test/wav/7127-75946-0011.wav,/home/jhjeong/Librispeech_data/test/txt/7127-75946-0011.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7127-75946-0011.wav
/home/jhjeong/Librispeech_data/test/wav/237-126133-0012.wav,/home/jhjeong/Librispeech_data/test/txt/237-126133-0012.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/237-126133-0012.wav
/home/jhjeong/Librispeech_data/test/wav/3575-170457-0010.wav,/home/jhjeong/Librispeech_data/test/txt/3575-170457-0010.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/3575-170457-0010.wav
/home/jhjeong/Librispeech_data/test/wav/908-157963-0001.wav,/home/jhjeong/Librispeech_data/test/txt/908-157963-0001.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/908-157963-0001.wav
/home/jhjeong/Librispeech_data/test/wav/237-134493-0014.wav,/home/jhjeong/Librispeech_data/test/txt/237-134493-0014.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/237-134493-0014.wav
/home/jhjeong/Librispeech_data/test/wav/672-122797-0032.wav,/home/jhjeong/Librispeech_data/test/txt/672-122797-0032.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/672-122797-0032.wav
/home/jhjeong/Librispeech_data/test/wav/1995-1836-0002.wav,/home/jhjeong/Librispeech_data/test/txt/1995-1836-0002.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1995-1836-0002.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141084-0039.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141084-0039.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141084-0039.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141084-0017.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141084-0017.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141084-0017.wav
/home/jhjeong/Librispeech_data/test/wav/260-123288-0016.wav,/home/jhjeong/Librispeech_data/test/txt/260-123288-0016.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/260-123288-0016.wav
/home/jhjeong/Librispeech_data/test/wav/7176-88083-0006.wav,/home/jhjeong/Librispeech_data/test/txt/7176-88083-0006.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7176-88083-0006.wav
/home/jhjeong/Librispeech_data/test/wav/5105-28241-0003.wav,/home/jhjeong/Librispeech_data/test/txt/5105-28241-0003.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5105-28241-0003.wav
/home/jhjeong/Librispeech_data/test/wav/4507-16021-0045.wav,/home/jhjeong/Librispeech_data/test/txt/4507-16021-0045.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4507-16021-0045.wav
/home/jhjeong/Librispeech_data/test/wav/2830-3980-0045.wav,/home/jhjeong/Librispeech_data/test/txt/2830-3980-0045.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2830-3980-0045.wav
/home/jhjeong/Librispeech_data/test/wav/2830-3980-0049.wav,/home/jhjeong/Librispeech_data/test/txt/2830-3980-0049.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2830-3980-0049.wav
/home/jhjeong/Librispeech_data/test/wav/7127-75947-0004.wav,/home/jhjeong/Librispeech_data/test/txt/7127-75947-0004.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7127-75947-0004.wav
/home/jhjeong/Librispeech_data/test/wav/5683-32866-0003.wav,/home/jhjeong/Librispeech_data/test/txt/5683-32866-0003.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5683-32866-0003.wav
/home/jhjeong/Librispeech_data/test/wav/672-122797-0014.wav,/home/jhjeong/Librispeech_data/test/txt/672-122797-0014.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/672-122797-0014.wav
/home/jhjeong/Librispeech_data/test/wav/7021-79730-0000.wav,/home/jhjeong/Librispeech_data/test/txt/7021-79730-0000.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7021-79730-0000.wav
/home/jhjeong/Librispeech_data/test/wav/8555-284449-0006.wav,/home/jhjeong/Librispeech_data/test/txt/8555-284449-0006.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8555-284449-0006.wav
/home/jhjeong/Librispeech_data/test/wav/908-157963-0003.wav,/home/jhjeong/Librispeech_data/test/txt/908-157963-0003.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/908-157963-0003.wav
/home/jhjeong/Librispeech_data/test/wav/5683-32866-0025.wav,/home/jhjeong/Librispeech_data/test/txt/5683-32866-0025.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5683-32866-0025.wav
/home/jhjeong/Librispeech_data/test/wav/6829-68771-0014.wav,/home/jhjeong/Librispeech_data/test/txt/6829-68771-0014.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6829-68771-0014.wav
/home/jhjeong/Librispeech_data/test/wav/3729-6852-0043.wav,/home/jhjeong/Librispeech_data/test/txt/3729-6852-0043.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/3729-6852-0043.wav
/home/jhjeong/Librispeech_data/test/wav/5142-33396-0030.wav,/home/jhjeong/Librispeech_data/test/txt/5142-33396-0030.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-33396-0030.wav
/home/jhjeong/Librispeech_data/test/wav/61-70968-0026.wav,/home/jhjeong/Librispeech_data/test/txt/61-70968-0026.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70968-0026.wav
/home/jhjeong/Librispeech_data/test/wav/5683-32866-0020.wav,/home/jhjeong/Librispeech_data/test/txt/5683-32866-0020.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5683-32866-0020.wav
/home/jhjeong/Librispeech_data/test/wav/1089-134686-0035.wav,/home/jhjeong/Librispeech_data/test/txt/1089-134686-0035.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1089-134686-0035.wav
/home/jhjeong/Librispeech_data/test/wav/260-123286-0024.wav,/home/jhjeong/Librispeech_data/test/txt/260-123286-0024.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/260-123286-0024.wav
/home/jhjeong/Librispeech_data/test/wav/5683-32866-0014.wav,/home/jhjeong/Librispeech_data/test/txt/5683-32866-0014.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5683-32866-0014.wav
/home/jhjeong/Librispeech_data/test/wav/2094-142345-0056.wav,/home/jhjeong/Librispeech_data/test/txt/2094-142345-0056.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2094-142345-0056.wav
/home/jhjeong/Librispeech_data/test/wav/7176-92135-0039.wav,/home/jhjeong/Librispeech_data/test/txt/7176-92135-0039.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7176-92135-0039.wav
/home/jhjeong/Librispeech_data/test/wav/237-126133-0004.wav,/home/jhjeong/Librispeech_data/test/txt/237-126133-0004.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/237-126133-0004.wav
/home/jhjeong/Librispeech_data/test/wav/1995-1837-0020.wav,/home/jhjeong/Librispeech_data/test/txt/1995-1837-0020.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1995-1837-0020.wav
/home/jhjeong/Librispeech_data/test/wav/5683-32866-0017.wav,/home/jhjeong/Librispeech_data/test/txt/5683-32866-0017.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5683-32866-0017.wav
/home/jhjeong/Librispeech_data/test/wav/237-134500-0040.wav,/home/jhjeong/Librispeech_data/test/txt/237-134500-0040.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/237-134500-0040.wav
/home/jhjeong/Librispeech_data/test/wav/5105-28240-0010.wav,/home/jhjeong/Librispeech_data/test/txt/5105-28240-0010.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5105-28240-0010.wav
/home/jhjeong/Librispeech_data/test/wav/121-127105-0030.wav,/home/jhjeong/Librispeech_data/test/txt/121-127105-0030.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/121-127105-0030.wav
/home/jhjeong/Librispeech_data/test/wav/6829-68769-0046.wav,/home/jhjeong/Librispeech_data/test/txt/6829-68769-0046.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6829-68769-0046.wav
